[123.36037813185308, 146.2594458248698, 95.94570042833548, 100.73642321078906, 169.89337897511416, 81.04713299146651, 111.03208675710945, 148.31663812784834, 168.44611603876263, 95.60818353290185, 87.39898304729616, 90.00265430809786, 89.96059258261724, 173.63513954469056, 147.94792883645147, 131.19024137653787, 94.19384613803255, 106.32113260983385, 167.93970961331684, 146.40023773863146, 144.20814859769607, 176.99283341980197, 160.63535644116078, 20.291625684531652, 79.17067806098014, 49.74566401435152]
[123.2482296768709, 154.6266722132717, 96.02753179092367, 104.19660234877286, 162.4179214884611, 80.96209026291365, 109.49958756028599, 149.8262217465665, 169.15334279593202, 94.81912541314433, 88.19125253301834, 87.17080026792468, 87.27348102175135, 173.93163277226165, 145.388913373123, 135.06093538120902, 89.15988787254165, 101.58524560083512, 175.2760020674973, 114.62732663644385, 144.92234006026945, 176.9896220538374, 158.7264422405735, 23.43397429148257, 78.36309178673066, 49.2599796229432]
[121.01302996216246, 166.20998490344712, 97.89852323421556, 104.84722014817564, 161.38014558771846, 81.18211060804084, 110.39088380227227, 153.35650274617092, 166.97336671551736, 95.12811005026713, 85.79125610747649, 87.1443834249926, 87.26163625360746, 172.84959062817464, 152.37348968484048, 131.37110093252798, 89.15370884137448, 103.33437047520468, 173.46163197454166, 151.13525499978118, 133.78761724576663, 179.08063384225656, 162.7588619256247, 24.02283817705742, 80.66363737785176, 51.16061748138893]
[121.10417460837914, 148.73355181934514, 94.63894583571904, 102.21448766312191, 160.4847220983398, 81.2537525134596, 111.94712445313341, 151.59277852292703, 166.14081676890132, 99.22023739537963, 84.88706425544174, 90.04845277241736, 91.00174851766224, 172.6854675669783, 152.56240025727232, 131.20524773728854, 89.92455972643097, 105.54687574742985, 173.94849375415262, 130.84128899013768, 135.47353960220144, 175.8926983491785, 164.47984451669004, 26.573511138073485, 81.56660550751185, 51.7257916555454]
[132.511440133954, 137.30752284895442, 94.55262230445769, 101.57963327845378, 163.19575110834947, 81.31608040420306, 110.48227266629888, 157.49515404215717, 167.03891625805437, 98.40846143748796, 85.7228358538513, 90.90030380239031, 91.07362543481445, 54.32210305059578, 0, 0, 89.0659593282339, 106.74511156860308, 175.816294036809, 140.59567723906366, 129.16316256372917, 175.86870270866078, 159.63140589451305, 141.2337896849041, 79.3223374198673, 50.75244932619204]
[155.05448743327108, 119.37361077058682, 88.25743588317425, 101.69138563098187, 162.6575746355047, 89.81593879224373, 111.61579549423155, 159.23799883806967, 177.5578515410646, 94.18471257576138, 87.74191274882065, 93.58735693574049, 93.13198398496476, 173.03443954745413, 144.19506863768527, 136.31986869976473, 86.46275598479471, 106.59855453008952, 179.5158838200944, 140.03028001026436, 141.92897657351375, 178.07337467541777, 157.70076142329197, 31.849598496735833, 75.09572965287119, 51.91881030142805]
[141.41314827607164, 124.24561265187721, 87.43581817126876, 96.25909034932893, 163.49750353882123, 85.59292657779811, 115.20612281001564, 143.97121820130198, 175.99110630343995, 96.57307552529132, 90.39817972564182, 93.60107269922301, 95.08606100658042, 169.59922640973795, 151.67885891303402, 132.2019772026706, 86.41002844464633, 109.09437089375466, 179.67042364231142, 134.74683809295516, 126.21328758186665, 173.02874474906687, 152.44932684718634, 33.499949911523856, 72.88924683944894, 51.430566982698146]
[110.98743663038177, 137.5429190841843, 95.05531550777177, 100.38522465703991, 161.35788572403564, 79.86493542159343, 115.13739125653797, 141.62967759933443, 168.60368515051056, 96.3409993417177, 88.73874972891711, 91.780385644282, 97.45730570402723, 167.3995993460212, 151.5327528620439, 132.33437043354482, 83.82292343962145, 107.70525146614452, 175.38779866736627, 146.4212426003268, 127.0524183268451, 174.92025092936532, 144.99707082528764, 35.61268093103396, 69.92152943823811, 50.71419292791297]
[114.46996746157106, 126.77973824160344, 95.36059504679673, 104.18329713494492, 156.23952392684174, 77.77968869575301, 111.09217455983918, 151.6679190743396, 166.1751376067284, 98.46426734647483, 88.39544891097545, 90.85805256976133, 97.94637247399594, 166.56556098095555, 151.82013563002897, 132.045086019707, 92.93311986472051, 113.58343435066325, 178.112538335306, 154.67171363229303, 132.92103352784648, 173.14028374254977, 149.28211848683299, 36.20502235074261, 74.57193074525094, 47.61753741921647]
[126.03623506964776, 121.7390769363962, 91.83530652765478, 106.06024014643178, 154.07050295431043, 83.6092487324446, 118.91698966364974, 135.0058307571082, 174.91375642719433, 93.25093704515093, 91.3045076947497, 94.37495847909707, 99.05673384204114, 165.39320714974528, 151.86305737151258, 131.93096397088664, 85.63024017417995, 108.51004462435755, 179.70872607373528, 146.9896754635533, 132.59377176314769, 175.4445552600994, 149.11144263517605, 37.32674508722447, 71.48326978033052, 48.650915106899426]
[108.4792722256702, 160.46759591550057, 102.50784372791534, 113.08174563055718, 147.5700589098368, 77.72355161202888, 123.91145391243633, 121.63152761912227, 169.8874254904122, 87.60473078167239, 92.16387387838337, 95.10188214412021, 101.9762940028122, 160.72877128989603, 160.28805873878207, 132.52277877436103, 84.85294060012632, 113.02716653537726, 172.4278618082768, 129.19385692249463, 129.40136560283833, 179.76860466005581, 145.2894771237241, 38.254496947288615, 70.4590016241826, 49.58736708150752]
[138.96879061286396, 133.97669368997865, 100.70007729377487, 116.13474527535422, 148.4910784331733, 81.02501096016096, 123.5274887617705, 129.4004582016085, 168.6023641880314, 90.69755851819374, 87.57735322787045, 88.84477350311329, 100.46353320453309, 162.5194606273359, 115.43260724811604, 146.9538677052336, 91.76136648979472, 116.05282559986588, 173.53054005546286, 114.94689156762193, 133.15346398678832, 178.27491174606405, 147.55965162747282, 40.78531568923275, 74.51866335998457, 48.99621248910971]
[122.64619118648939, 160.7628239025853, 99.54067144900402, 117.75278943752147, 149.52667565688762, 81.09638912867057, 126.51322464115364, 125.36672721838141, 174.36810330436174, 86.09122524663441, 93.27171417569102, 89.011622176722, 98.81320099459613, 160.095763047684, 103.13633914633635, 157.81480618928262, 87.03010322856873, 118.25664393984691, 164.6123349648679, 125.70320797218965, 127.12126314325444, 179.36293942232595, 141.67618211915703, 42.9906147674481, 69.42149124981017, 46.70291660090863]
[125.43168915680775, 149.7831190173602, 101.32002364279808, 123.86479506843467, 140.9243101297312, 78.11852417220548, 129.1926737029949, 125.6911738616316, 172.0029749796013, 86.67700137760069, 93.88445080739575, 96.35585902112116, 114.08029256238224, 145.71422998720809, 109.42045859211099, 151.55802747388108, 86.93588462762149, 120.47084933094459, 159.23832465317392, 123.5100213660128, 125.11517770022114, 179.43854781500272, 138.041003198908, 44.758282133365746, 67.36307074441983, 44.127917591209176]
[145.0102991325105, 143.37588481887033, 95.76123062339187, 123.29240419262862, 144.05063769877222, 87.30976974433209, 131.77771817774985, 123.3909982852245, 179.4729400717468, 83.71170944835428, 93.21729018392178, 98.74518661565855, 119.51777863425073, 137.925706860058, 102.74019640986249, 144.6792585209092, 84.70980786576321, 124.8149135201323, 149.90206394570734, 122.74635715911856, 119.0400954115872, 176.92899963227612, 139.92938588526007, 46.76803718426076, 67.61001838190599, 45.251647230981746]
[130.858367844567, 155.75855884998117, 89.7736156407488, 113.59686227447627, 146.67133643910446, 83.32471246729409, 130.64298474529764, 124.37838055117746, 179.37917401917304, 89.60555837842456, 97.29611351353255, 96.04998499610724, 117.92809405556487, 142.95136986238782, 125.60334546959587, 143.52942919506378, 80.0630694644255, 122.24206251497102, 147.9586323041433, 123.4279346248527, 120.99962288672663, 173.0983281080428, 138.9410538209481, 50.184440350224506, 68.32502600467934, 40.69680212619521]
[106.97261698850649, 158.26985238760923, 97.98511725824082, 121.1606438389562, 145.9358020187424, 77.1572469687013, 126.0147674321589, 125.8749393434613, 176.36334602482975, 85.65153671692944, 99.20609905612847, 92.01524430789519, 119.65505464875412, 138.62330283295185, 157.50844155739333, 125.35707406945072, 88.13878636053184, 129.5061268149991, 147.98632782850225, 113.803440850712, 118.78476553564856, 175.14236422694202, 139.70094767298022, 52.16934206239502, 69.03700249861055, 37.21901268206593]
[118.01078583986782, 153.14031980485774, 99.1583926355606, 127.09672242401673, 140.09269212644836, 82.91009572274696, 129.8710049733798, 124.55008107523442, 177.20261619901933, 83.63899116542018, 94.29252047627226, 88.56461130671245, 120.70357091777856, 141.27128898440455, 143.83610494693008, 127.15337747911845, 91.90782284663877, 135.70666390593124, 143.2467872644226, 115.77748203307515, 115.68715264305212, 177.9315116416923, 132.66559522944544, 56.5044353013655, 66.22945433191394, 40.2341549679398]
[129.50645536092904, 155.92447757293, 91.59003368708323, 121.87917247582789, 139.847670449173, 87.85259836785147, 126.45940077821776, 133.47034846757575, 179.5870085168357, 87.99697482975435, 92.56039311531096, 92.99797371468365, 127.05413254559137, 147.9877439475069, 149.72773614457927, 130.12325040027372, 83.68773281815038, 129.8821975852207, 138.35709763003965, 125.50508362637086, 113.09104879972396, 179.4426320549348, 130.79535164433486, 61.13857125611153, 62.9950641743582, 42.73936175583535]
[109.8586207000516, 128.13036269716045, 92.87240848160398, 121.5790365670151, 139.93577236227256, 81.2434090211182, 116.96751945639296, 134.7612840485004, 178.14065528598755, 88.98693623240847, 96.89724626486935, 91.99521614521129, 128.25591604392696, 152.40516258477143, 153.32988643088862, 121.53868878180344, 91.81415439357336, 139.43754080883548, 134.87227289520573, 132.4081165019569, 110.65173548443754, 174.1158175027221, 130.95400486147508, 63.550184801720974, 62.493519465633334, 38.877314984574554]
[127.12783713278142, 152.3845370150178, 93.67003335467214, 122.66825593739071, 134.9127896172845, 85.339191426825, 112.06856443610796, 148.426334876024, 177.21307059794327, 89.11689604738464, 91.87387917111822, 88.05152393283055, 125.95143992413179, 156.39711685763294, 126.63856138948682, 158.4217206178714, 88.08949142290658, 138.38787770018493, 130.73304839985144, 133.67865364076314, 110.4000706542315, 179.00922478149738, 124.83665084860009, 68.06220142955583, 58.24554224912242, 44.02688299838274]
[110.60294664686586, 134.35144616197883, 97.95664870750736, 122.49474440765215, 135.9897573509206, 81.94931051383351, 97.08553597363988, 162.7337946113647, 175.62259806338895, 86.42075322910364, 93.67328754955551, 91.33047216222391, 134.07324406897013, 149.43968947809094, 125.31579649031276, 150.33594238951486, 89.9529823797203, 142.90689593665053, 127.27629552376558, 133.92397310038743, 110.16219924097867, 179.90595922135108, 123.98324484432295, 69.91197253355853, 59.852544003238286, 42.44641468832092]
[115.16318505951351, 149.8113264779788, 92.24272447222181, 113.84495613301273, 137.05318353557396, 77.91005083521122, 94.7838317261736, 159.51761670648145, 174.78448264478087, 92.97279288299735, 96.87443180956964, 88.43431247297244, 135.98013242067276, 141.24083175508466, 122.22330716102462, 149.3838807876552, 84.76186855108512, 142.5034528848507, 121.54488461073153, 123.62649412892536, 108.38299859835632, 170.152775307433, 110.90323528987689, 74.53124625756755, 51.273166551206586, 39.32037152502095]
[117.6585867329075, 173.8318532685455, 102.67944614709475, 119.96334873568237, 140.47499632377117, 80.54341913128685, 90.11900425061015, 178.1825385164817, 174.31322331868762, 83.0073305342176, 93.76980418740081, 93.19925741870028, 143.10457462458484, 135.17017294715552, 127.4916079138176, 146.3889658642898, 85.7738708651521, 149.76019113594472, 116.05128680350155, 125.05685133665736, 106.78967888542006, 176.7771347216185, 110.10801569944269, 77.13711298366107, 49.12758558803589, 44.73749837212372]
[102.8747282543325, 151.98884793856647, 99.43278067676444, 119.89896745330968, 132.96313915449147, 75.93981791407937, 90.94472417503503, 170.94965534259845, 174.11899755531405, 86.44822176792151, 98.17917964123468, 89.3872494314589, 143.51334893230523, 129.69436758441609, 129.2541341534794, 144.44258740390256, 78.95250337128746, 144.77441372509543, 112.07093409888569, 126.54746568822239, 105.34272072439117, 175.37259859084375, 102.97654839015921, 80.95693228649024, 46.55035297203531, 40.99091847698363]
[116.234848569116, 172.23080998785164, 106.53062693859994, 123.90295561620064, 128.85622055051815, 71.16615345365605, 87.87720398273412, 179.69694557060689, 171.52096961519652, 81.9484034462036, 100.35481616154043, 93.11385144776412, 149.8558323663938, 124.40744407191076, 134.3464867420514, 139.09562333627082, 83.1773578739463, 149.83277894752877, 108.94381636184384, 128.18773014671515, 103.70718342093457, 177.69678039225604, 106.81655338205988, 81.36360036575755, 48.375538996372654, 40.561758666157154]
[113.59554150818443, 170.29851609849737, 111.55910455061262, 131.03859057805957, 112.30361234166601, 71.15951576184501, 90.62832075026039, 177.8749379316386, 168.9836002713121, 79.45729517807531, 97.82408450946708, 96.71795842692876, 152.8945511391652, 124.25241327988289, 129.05387248643606, 138.31762562033654, 83.13005424718754, 149.23192952285703, 110.79161650447233, 126.94151100553199, 104.95391382459346, 177.28137968754208, 106.92431755762658, 81.38641230189639, 46.49114704713123, 45.460442280244635]
[119.35068369281606, 154.81194529466907, 109.7490658100263, 130.12336825874328, 106.12408141053267, 73.09514524086596, 92.94798048841415, 176.79965792288203, 172.49058242953816, 77.76035176043555, 99.39543718867219, 98.57190321386837, 153.17942045228162, 123.89493928429759, 124.24360977461791, 135.96528992483567, 84.78365092964077, 155.39456339297521, 108.27682399030127, 126.56332245974048, 105.32915933226086, 177.15578894910772, 101.58913693910662, 81.91840195043007, 45.96269308652498, 46.12604305632107]
[121.35511491121319, 149.03110172220565, 109.08689979354844, 129.61873197972764, 97.0090919545698, 70.88071870699132, 97.04760920066511, 169.70338367452024, 174.0496824672295, 76.86341773922216, 103.1689637602381, 99.39921505485442, 152.56834942791048, 123.5883439921004, 125.2008175321751, 135.11475675463348, 83.91697231191, 156.82030890155488, 108.6423604451092, 124.87969873192786, 107.15719640556998, 179.96761850056035, 96.78585390191824, 81.9428249128537, 44.258516323778494, 44.398838049217964]
[136.66150717323265, 154.67585245568137, 109.73134466256667, 131.9137217982791, 88.09100960503272, 70.1649002878109, 96.97565222325183, 173.1361929490737, 174.2397922467687, 76.02886309066463, 104.07489195895779, 100.28506980361159, 150.62471521720315, 125.74888851066262, 124.94635949087322, 135.34473173003377, 79.78863598309667, 154.10746939951267, 108.60635904984854, 124.2860647471256, 107.72456598442393, 179.89624495038112, 89.68889689493966, 81.14470486392406, 44.325946729517504, 44.29993428153959]
[128.92496658129022, 161.19807408201373, 108.02543768878253, 125.10064050757094, 91.6561332597223, 68.9590314749701, 92.55444318282922, 175.58162292770075, 174.6461731723257, 77.32838913889175, 105.68714169735564, 94.56678290598974, 140.43753120728135, 129.11125085672987, 142.24585572913975, 138.06700300329013, 74.60969972632418, 150.59237324472684, 108.83482324460657, 121.63323071533824, 108.79742532054681, 176.98446916375266, 80.64739077778657, 81.66015654302522, 43.59052117527806, 44.982535554013445]
[102.63253215270483, 164.33065897605402, 111.5330417991524, 128.13835118269475, 77.62711485578171, 65.77693888818197, 90.01074611601753, 165.2046477985108, 175.8780343740505, 72.58892382679703, 110.10109548586861, 89.10307947996381, 126.72524437449569, 147.1241513503414, 131.06061967801804, 166.4012755476323, 76.33455717180038, 154.95670395945405, 108.02709145591801, 121.42961082110557, 107.05460633130144, 177.30998068733456, 69.92234269528079, 84.00574764382702, 44.68731297294164, 42.266482512881105]
[102.93089278125065, 134.78500711719013, 110.31844369138118, 134.051087730798, 74.39568886508798, 62.59982553187661, 82.60051299509671, 164.15616435397425, 178.63201505424368, 68.31357136286242, 118.76815941387981, 93.72124961277373, 122.95169360172473, 177.12024714545743, 135.45884939948323, 139.04516590773667, 75.24152568636624, 155.85113167359793, 106.53660669430373, 118.02475864034759, 104.11622982997083, 172.91826922325782, 64.54674191399357, 86.78898220550703, 43.318044282592744, 38.918814749283946]
[115.94722102496274, 148.82433173345933, 116.25169702955498, 138.2768353600143, 72.33940799849537, 63.81464899718983, 85.28200959898172, 158.3412811651487, 179.75966311169975, 63.9886398587453, 115.94501411450993, 90.64345761147925, 113.38934239397972, 159.6874367901614, 143.57385491542053, 110.79229871432585, 78.60950673767547, 161.933775759504, 103.3395477034251, 125.59722893809295, 103.32048935448239, 179.9336539732566, 55.73261460491709, 89.13447504988524, 41.734984565700174, 44.127487492556526]
[128.49610653833605, 151.6200393245573, 119.12938528262387, 137.2335813781363, 77.66783676720661, 64.62940249181074, 86.34109348095012, 152.07585242397815, 173.7455285659535, 67.12508615142269, 109.11612607414271, 92.40861474893407, 119.3541880425926, 156.75300146328735, 155.24418757966967, 77.08139385959052, 83.8789843924503, 166.79138264447232, 97.47885514811344, 131.50695554123973, 98.4989888696763, 176.24121222556542, 52.99906016896158, 89.41891988983606, 42.11630150357388, 50.03268083158714]
[124.49201427412085, 156.82946980776154, 116.61462753525198, 135.7083907398361, 74.59724819833163, 64.33657540350181, 86.00551189229729, 151.76215412196993, 172.65256396242557, 70.73280850232243, 108.3159885589238, 96.26252899670665, 130.41138659109149, 169.05554342644413, 149.365840195925, 91.05918629319345, 80.81884001742887, 162.85805044827327, 97.32937522051544, 128.37105453325705, 98.49912949801943, 179.04879706124618, 52.531390649526074, 89.56799815759537, 40.02204212412934, 48.83651958487046]
[110.32898636670313, 151.5338630884358, 114.7713031860989, 126.74691606101307, 83.91373735069112, 65.21301130023383, 82.4165668282188, 135.5883553255578, 169.63202935783755, 75.59666745606357, 104.4190180576037, 100.33194063111047, 140.7848199651175, 178.02819424895804, 133.01727702517988, 98.1283001925096, 80.50591374882639, 162.9621757635037, 96.69217702534053, 128.17333632914492, 103.51101922914998, 179.98431448639212, 50.11943264483974, 91.04791405121564, 37.75507971811297, 52.71277693960369]
[97.24943588347418, 161.3564828861654, 122.07465579789499, 126.3094403693538, 114.1664108000775, 59.50322626118594, 74.70462138538637, 103.758474478146, 167.24385907055125, 70.68148513155377, 107.74063280936532, 99.48865909285244, 141.0336642889269, 176.68378418693226, 137.5628622925117, 94.96005506035151, 84.86874525130425, 168.54915552282282, 93.90413081472398, 129.23867038068903, 102.47916997888694, 178.4221179409188, 53.19105169914848, 91.63513405077134, 35.94057675195576, 45.671691148756146]
[109.99875482712358, 173.93704938805922, 114.8120163542276, 117.40516155253553, 98.25553265167511, 60.85251566665389, 64.68725641442134, 81.9142690036546, 169.63244129997008, 75.55554234580235, 108.77992563331617, 94.31047822085631, 133.81611845765474, 172.21149405330178, 151.25126873640727, 91.82817917684703, 84.31146049262894, 168.33890023726127, 93.01159891336151, 133.64496954207533, 100.1816511807899, 175.66453202088152, 42.70478055934777, 91.35743300094636, 26.570083693145506, 42.47395742421679]
[113.30860354103797, 177.47590916835375, 111.69058414449073, 113.61731803456196, 55.48087932065442, 63.364772078682414, 78.57438874112236, 77.40730973143394, 175.39105419771784, 72.9183616577915, 112.02628211903536, 91.8957833775222, 126.60494975940757, 167.96526542118656, 140.44005601818273, 97.69842974069203, 81.00031905172048, 170.07677515907815, 90.31844649379251, 126.43863485535351, 99.8355078625775, 175.05535622317313, 42.42739728879556, 93.47937370146377, 23.675108130296238, 39.21740891417908]
[103.25482538028024, 157.53612063883253, 112.49494038138613, 104.45021249044527, 78.54596707223061, 67.3633107128668, 23.72262856461844, 0, 173.37824592514445, 74.1268136934694, 106.01493521227766, 90.67982147461609, 129.18613429392158, 170.5708316297298, 143.16898736470418, 91.3046990094968, 78.48789040327729, 166.79982605230683, 88.54938524804636, 132.0706741926376, 98.50475887909415, 179.858251094255, 0.0, 94.87661143667651, 72.67369956301376, 23.72262856461844]
[102.78074347937128, 141.77915895203793, 110.47973691683282, 112.78589242290856, 158.3654606980012, 63.93885439974803, 29.069112814833485, 0, 176.32056653809377, 73.19969654507346, 112.38171213834569, 91.65754241922517, 129.7222117212713, 170.69459948215635, 153.9577675423257, 95.08496965865362, 77.53901456886365, 165.33769462493254, 91.02278373976087, 124.3737465038778, 97.5960145343542, 174.41859131658077, 62.5166895093249, 94.87422076118352, 73.65131775770023, 18.218920997593703]
[93.02715057709621, 141.3334900665686, 104.79955156816114, 118.19681504240468, 162.2168194456663, 69.59205473508509, 23.65515112462374, 0, 177.21221757020786, 77.98823086163108, 107.62016283512271, 87.81520001044488, 123.09878448550211, 167.40692603194367, 155.00895807677946, 93.9160634037327, 76.8180865193545, 166.4855266908963, 90.26895613994915, 124.05360284303195, 99.85894094158341, 174.39160630324622, 62.71314230374728, 94.84303137760189, 74.41602901877461, 25.631111627171453]
[100.62797669199097, 137.25816324140774, 104.29931764016006, 119.44928351116123, 165.97412543543996, 69.40979037486137, 23.74424945950257, 0, 177.89981206752648, 77.80087029231333, 108.49002169266524, 86.90288928401458, 120.85729991142817, 166.74292765826, 144.29957719647683, 96.90956080894469, 75.72065881561339, 165.7379264517748, 91.67195651429266, 125.4235973717695, 98.99542330410785, 173.7091080150214, 63.49763935052529, 95.07703946273132, 75.0803625428171, 22.907503685550456]
[120.31377712947524, 144.4010197395798, 116.73132304737645, 131.06312287610638, 170.39031445715136, 68.9242661421057, 24.08311927449967, 0, 177.7822492192338, 65.48642773338996, 108.8579830771279, 88.65972770127836, 120.55462749263701, 163.422061185151, 142.82359703600198, 92.68283782346782, 80.12917967618537, 170.49873759165834, 91.06165363578333, 133.19995393801267, 100.57078757842348, 174.34441081051773, 42.775994024317036, 94.86989171008992, 75.19112191715467, 39.11137533828993]
[129.70196698566141, 154.9856682946343, 110.15154426803531, 131.35969021623907, 48.77198611299453, 63.8733882223097, 29.71848115941701, 0, 179.3008409426836, 70.54761478928117, 115.42745272037382, 99.8721473059168, 129.02488700923288, 161.738122085789, 120.26154526759814, 99.40733173068361, 79.49788863691495, 168.2614953562893, 94.05954366710709, 122.70163125393331, 99.29176695896517, 174.02493249034507, 42.230523280468944, 91.76458944313113, 76.27917466537754, 32.641976514744016]
[102.19682571475197, 140.51807766404073, 115.45116283729067, 135.4826926239645, 112.35622106829736, 63.4875837192684, 30.852389387517256, 0, 178.87662778442052, 63.425464947130166, 117.63578849631077, 105.73716458283977, 131.19137404125533, 158.54124794296473, 118.52269178665128, 105.81180855796076, 74.22131119851453, 159.5310821760685, 99.27238288901411, 122.01617769729386, 100.08639509823331, 178.93874655655955, 26.23935657612331, 90.56220876366527, 77.43134280341815, 22.953745072904873]
[98.93709690698887, 162.14248909308577, 126.90499961719169, 144.24703440623222, 171.6873718462365, 55.09238733589657, 56.52812290638951, 82.6203221342406, 177.9789259783349, 55.11607440447326, 122.88653864243848, 95.94531673447726, 117.30702989409647, 148.7762708397443, 149.64659030507755, 114.08092474640469, 80.41784110246509, 162.25652787578724, 103.60808761120221, 119.94166339525486, 103.11390508877845, 178.0026130469117, 72.20439718416853, 89.96107331012766, 25.227495967167762, 25.747058791534734]
[112.78309509792528, 179.08187610644106, 107.79658079945305, 131.60018841612612, 176.54522970872927, 71.94051588783819, 74.26962792121061, 87.8104872378444, 177.50611650804186, 69.70953570858877, 110.55336760411998, 106.36876022968796, 121.51915966263405, 144.982840948058, 150.5543911646096, 126.18686913566363, 80.85967825119512, 156.7911939914655, 113.76227720018275, 126.99754664331576, 105.04944528589809, 179.73709668729137, 90.1416235640342, 84.94845494205506, 31.04922371390688, 36.59672652112557]
[92.52428092960247, 151.78906675881137, 120.2646727601137, 141.69138722741857, 167.74770555664705, 55.23833312266972, 66.76816898588596, 124.82214298026904, 176.02550508483472, 55.76083232472107, 128.73616179249552, 101.6993995140755, 116.42794573664219, 153.82634827149502, 139.7307290141389, 121.28929802328075, 74.37277987141186, 146.40950576836198, 122.39044792137449, 122.84234152776736, 110.64743228151889, 175.50300588278338, 95.35229635491233, 83.34813880127125, 36.96301328639844, 19.69540357696047]
[116.20151995262188, 153.7934946480186, 109.53345723983426, 133.18337499076142, 166.18365639230822, 76.18861654888492, 99.17374204380295, 137.8531386170221, 173.90452982595542, 64.3710725861212, 109.90685362515961, 89.7652828679631, 103.47434221701134, 165.68403026137338, 123.41534112320329, 132.32118896757066, 74.51706898880283, 140.08364097841496, 140.23583609175031, 107.02256652512149, 129.82238215476133, 174.27792621128089, 96.07076456280379, 79.7071099067939, 42.24686046884652, 34.607516338730974]
[110.77983467792009, 176.18501956508015, 104.64672658972505, 131.04330912462854, 170.0458849109836, 75.16144906855479, 107.6980863169772, 142.3960380565945, 176.1658620006996, 71.51913541097453, 108.67268893074562, 97.40592172046625, 105.26558249705349, 171.31866420166253, 169.57050078732289, 144.63640107847928, 86.95121406689624, 150.6589980644542, 144.89186215702904, 106.63599488141442, 132.81624854707374, 179.80817565827587, 96.55564077409524, 72.92118804919502, 48.06569855646764, 32.47013503592449]
[95.13442410464627, 135.6006937346292, 95.80638891368045, 124.29180461389718, 174.67392010004238, 78.78293904179229, 108.58601044881827, 146.6652132338954, 173.60202141242917, 77.79563249874869, 107.61503954577859, 103.46127643207556, 112.93498577574209, 176.40665704735522, 156.6634829826935, 165.91871223195247, 77.62357936282106, 137.8463252923614, 154.76020074304455, 128.71436050195274, 147.94683310299754, 174.5893279554729, 93.87278222216753, 68.28926781766354, 54.700459051603325, 29.839993580639543]
[133.20634411195743, 143.3904879306757, 89.99156308734408, 107.70091633055996, 25.986713953134796, 93.09647878666871, 116.60311801820141, 158.04547983408693, 170.48091449872726, 80.48935141138328, 96.42260671460393, 103.24617788513021, 110.92930458051129, 172.70626312992036, 117.18508707452872, 171.41340071870047, 72.51416870124018, 128.7042490617457, 169.57411738046, 107.25392914508421, 173.5013705009193, 176.9119581259872, 81.43782666072654, 68.71907212561591, 55.46060614375335, 37.18526345632105]
[117.87003412689843, 173.9688869115195, 81.93091087956206, 54.00505891195, 139.94041664810797, 96.74579011444482, 109.73068221949953, 175.64479064934667, 177.24513242175786, 95.31422154219587, 86.00907746379728, 97.7562131477944, 101.70297854015305, 178.02211751488983, 118.55191095703924, 177.51765207025863, 74.55577776289599, 128.0611759702806, 179.535659364469, 142.756244544072, 167.69729621929457, 178.6767009940071, 45.5473803342776, 69.63136663608086, 51.120704105916026, 62.55145897578775]
[92.86403585478948, 138.40662810568958, 77.18931789876177, 27.311437626075467, 104.34142056417517, 84.72386710835754, 92.35870036153825, 69.0888574470347, 179.81243274232656, 102.99824935891057, 95.08856563397012, 96.3206822583172, 96.96059595701566, 179.55807002193725, 120.8790364162098, 171.73317967743586, 80.36220571216916, 130.9533838539883, 175.11172026121162, 150.96403981950004, 155.27754268473907, 161.91318500711932, 84.83778085703217, 68.88206867793264, 71.09178758754068, 159.50682451707428]
[125.70172517595798, 145.60908398035, 88.9213557422981, 24.74429721613109, 103.99083542198828, 97.53462583297876, 1.0461808089543936, 0, 176.90956610268978, 94.1690781550122, 79.37494026971095, 102.41556362708715, 104.44842608213374, 173.756611094726, 108.87916444975374, 159.88979847046323, 81.08550940719347, 127.65253323880893, 169.08833284145828, 139.19042715942288, 155.77611653650493, 173.54401842472305, 90.77875336948406, 64.02231851104911, 70.30811278031496, 124.3673398671007]
[129.61102626637606, 162.40836683358927, 79.72461020572102, 11.443159081577265, 102.85670850493071, 88.93304441135184, 6.68434796746582, 0, 174.4648319764453, 105.81055781783374, 85.5317875650934, 97.16039072888776, 98.94027219663504, 173.15035812092873, 106.79880497034625, 165.6761771176612, 79.28635794926002, 119.92980093578353, 164.98828347921793, 178.69510739808317, 139.54297375165785, 168.6576546170729, 90.48801758650194, 60.60733441499269, 68.28611626881025, 136.78201065578676]
[93.60546575101696, 164.9937164232779, 96.49799103101073, 15.645428258072752, 103.72631441535727, 96.92179594792925, 164.31543414707463, 83.83800547224321, 170.00109251224748, 93.50091645674173, 73.07929656431828, 99.57214186443943, 101.40986033741254, 169.5851564962483, 125.697952141651, 162.64485708180536, 84.0113597729364, 118.8441818649446, 163.1561333572097, 176.67470294458442, 151.00451088220083, 166.58021302106005, 0.4831943970201572, 54.16013881926557, 21.636709306589754, 126.0468655331756]
[117.26777600397345, 157.60818025517094, 89.61520467552471, 13.819428059779906, 82.55959385272398, 90.66595857530791, 157.46614291272599, 67.47837612448456, 168.85551346874576, 101.52928185572951, 78.18955489343787, 93.03069996441111, 94.84871388637642, 171.57080123947546, 126.74881667413644, 161.65306644032827, 87.1174525291578, 108.34391753572001, 152.62836374197826, 150.7232882099266, 119.65824090877801, 179.71883674916666, 1.118595811106985, 48.477854596825196, 19.377521502779665, 143.13218125148308]
