[0, 0, 0, 0, 0, 0, 54.20767415762361, 163.26918391549796, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 51.475495693935166, 92.39929889579119, 5.890728556326776, 0, 0, 152.8086655302803, 108.63247882121695, 25.43275605117606, 0, 0, 0, 0.0, 0.0, 0.0, 0]
[124.2135442509509, 122.6674368259687, 92.3346977854867, 104.64513568663091, 169.46627788329485, 84.13891493785489, 95.22892359761244, 142.64435891854487, 170.46018120499363, 97.20512100951969, 86.32126626713874, 91.34818148241287, 82.77129181329889, 171.02121293464856, 154.85823877607496, 125.68911923642472, 88.67097480098671, 88.36108112778211, 167.21906202226074, 138.57207978074334, 92.75260048533715, 176.4736127233417, 143.4303913595892, 1.7881542418018617, 52.12498773584957, 51.59975530743507]
[105.08084998826095, 114.92683669960388, 98.59556785661081, 108.91947644259807, 161.88064694929724, 82.66346480851533, 99.09349685240352, 152.44344525692458, 167.0113332577607, 94.39309888562855, 84.34786844924534, 90.08700085946214, 79.43210400405395, 160.55050385855546, 172.84321019727736, 122.6009193224671, 89.94258837662342, 88.13059000877261, 168.6616138247975, 147.95403752969153, 117.43846499827737, 178.74096733487346, 142.87317257860363, 3.4658114178172648, 50.59572126693175, 55.95162476978269]
[96.29552310663706, 118.19840410283481, 94.86109677877477, 105.77196052116331, 158.29095205579546, 82.24224592824186, 95.80515597499675, 149.08546355232772, 166.50892422517674, 98.62997899604852, 84.26667829693486, 90.09661698069418, 73.93862437881673, 151.96259227490197, 165.3293247443949, 96.63186577624666, 89.84226792062121, 89.87099238119495, 167.23447079844468, 139.8748784492714, 92.6765851760709, 177.1033427070169, 139.0889992537409, 3.4991109343809845, 48.94226780593899, 56.13806223101351]
[83.11292746606969, 136.5421072461556, 99.89794167492423, 105.11382328934526, 160.44288295077027, 76.61906645990715, 92.84099889646428, 142.2020400983676, 160.77863930008468, 99.32341902499113, 84.15957284017753, 90.09169810720809, 73.87211800124093, 153.84071793847644, 145.33151331582636, 84.60149514756748, 79.24933000921517, 77.50968855791051, 166.09619771902643, 136.6244690569525, 78.17331018067277, 176.51700813483154, 143.39588587445093, 0.931674372318593, 50.95054916166624, 56.8968804364072]
[85.42345454251655, 134.68405134806423, 97.5094540158894, 107.12185692147231, 156.10648134116516, 79.48683049451718, 93.17496925218478, 141.86826746741798, 164.47995910736063, 98.01058687675, 84.99312861284344, 91.48540168283346, 71.60407271702994, 159.7788686767171, 125.85531214553477, 93.7770954813571, 77.66019793090196, 75.67642558857398, 168.1040878535136, 139.34399775891217, 74.96609020033107, 176.9962845104067, 148.00999837762402, 6.917490398443317, 51.77051185205443, 58.160864885918436]
[91.77292344288117, 154.5048613132983, 99.0148430267291, 107.4468505583336, 156.63947674887677, 82.3222071792725, 96.13674234781251, 135.97267115869622, 161.19341370171296, 99.79174327155799, 78.87120652244043, 91.4713676714785, 65.25048918589545, 156.71215040748206, 110.69906913635334, 97.05320044856967, 77.6666433011012, 73.87996694322848, 171.8283026220953, 148.28248379013888, 83.46606673031015, 178.66294979399868, 139.27652111649388, 11.353971686556338, 47.83766066704128, 62.950366389913995]
[91.64998239057901, 155.20223234668546, 97.87572683655227, 107.18645052732703, 155.74362362545747, 82.27387299005734, 99.10515121271413, 143.0337053098187, 161.1961123148101, 100.9281608486376, 78.9222393247528, 91.4426263981347, 63.52084595177085, 155.0858649323757, 122.54893724107946, 98.2313366599398, 88.51716685304136, 82.97302395482008, 173.28939063599313, 148.69626648995373, 87.67253353289914, 179.85040017338883, 141.49997380938083, 13.095703430526871, 47.71413761684935, 63.57860581705793]
[96.24288140196761, 172.9000893039765, 97.93216278128546, 106.19016207847834, 161.7208695693414, 82.22448345074739, 96.07540262723087, 135.65468333705044, 161.04219656532788, 101.02564065338667, 78.81771311458049, 91.4468347819616, 61.85651076456915, 154.96326607687735, 132.57761655133936, 98.90333971172552, 88.5507713436795, 82.95625842846678, 172.94722301932413, 132.6277305700219, 81.13660671679308, 179.84335376796744, 134.737858870754, 15.050377131374374, 45.67992102956065, 62.1944497614]
[86.15194599103313, 159.07703084942565, 106.57964515492553, 109.39186872100424, 168.63323419510644, 82.83227728584251, 97.06302420974144, 132.57949491430162, 157.65343447575935, 95.7669203693151, 74.82115718991687, 91.40322750377224, 61.17754823114551, 160.60640963590888, 107.7633470622624, 99.60515335170633, 88.54494227188088, 81.37115629577418, 176.11384042477738, 130.51968588337465, 86.36605620678041, 170.58807755923195, 134.74309984587893, 19.133712208022434, 45.71346021973305, 65.41308455385]
[98.07977265933985, 137.76816639949908, 103.75122528083234, 109.0148048049066, 169.24073266622554, 81.10034899974804, 91.7950137762523, 135.2241419222059, 162.42939816310604, 93.81937655606164, 81.32904916335798, 92.63284038653639, 63.312537423049676, 166.0767251935818, 140.59197109399997, 102.71906137718688, 87.32174613508741, 81.4923461743463, 174.06077671610447, 124.2826284841874, 83.90763554537101, 175.14842571941955, 140.70045592555397, 20.806449428354448, 48.157763842181744, 60.80811004390293]
[117.58282016297976, 122.33128776204882, 95.26881870341131, 102.05514555277131, 173.07987284417314, 90.45740262175161, 98.52820729097616, 132.41786621966608, 164.8950515036052, 99.83612979298351, 74.43764888185356, 92.58079573691519, 61.08287201304486, 162.41163645479423, 141.83839181370857, 97.11428903431741, 87.4125572804596, 79.69132205301443, 175.91357593161075, 124.24146119137485, 83.30107844448328, 174.27377867483713, 132.44378840320618, 22.016508276980684, 44.579545111624086, 66.27964415535227]
[102.93031559930019, 119.46584569819687, 90.87733534902172, 106.6330004070278, 167.00948375964882, 95.4974843752835, 94.6460852875033, 122.66692187390973, 171.63992764681103, 97.4827370041672, 76.1424432715276, 96.48679711219808, 61.92389858410047, 165.10833261205002, 111.34355273072222, 98.64627115580085, 83.60878680740835, 79.72997070650122, 175.87847119987345, 124.31677243831484, 83.23263906785105, 173.6251802756947, 134.08821404290302, 24.47707089363839, 42.442550574870566, 67.6295119227487]
[85.25864719614158, 134.27116909745297, 94.19615697658729, 110.81490670474237, 159.4713725017475, 87.15209531312591, 82.87254472353222, 117.03313638723796, 170.99944225941337, 94.80440076399937, 83.84734694628743, 97.91914440889487, 61.91834084178287, 166.6568210356064, 131.91836133255433, 99.66279659213771, 82.18474154610693, 78.17828653903504, 177.39821481305603, 124.25223942047799, 83.37185083095349, 178.65174771028651, 132.07155798644436, 26.93789443304708, 39.26463628886678, 61.36358801485347]
[85.98080176195062, 175.08424107796122, 98.51802131841342, 106.44330463198104, 159.68799543880962, 87.51374333318634, 87.9408615234451, 112.76711329836485, 163.92197197678496, 97.56000670480164, 76.4082286435986, 96.65391787359997, 61.101942147125484, 165.48061259175788, 140.10486926504933, 99.73952832178082, 83.44789920304311, 78.14772626048463, 177.3497826631512, 124.06327721932672, 83.34444788981337, 173.96823534840033, 134.1652375617296, 27.840112380970083, 40.44663813704565, 70.03339116195149]
[103.03062636549916, 155.58215871783375, 96.17471750799004, 104.5198463237349, 164.19284474811786, 85.42234529775176, 87.4579372905881, 120.07577438474299, 162.29455478285507, 101.53072770915495, 76.87220948510327, 92.6794376914483, 61.15969693735723, 165.56949241267577, 139.85988697399895, 100.10453551377675, 87.37891281874826, 76.49172559852663, 177.2988908970109, 125.66483720339356, 82.10677945887203, 178.40293719425765, 125.89058867772256, 28.85417200767449, 35.669027979460964, 67.10590313963961]
[113.02017579253021, 139.33101950786227, 85.57974685463635, 91.49912850230308, 169.2411420662017, 82.20107288424109, 90.71925351010765, 125.05288804697337, 159.72618185053554, 114.69407129482813, 77.52510896629444, 91.43740658851343, 63.389743322017154, 169.7394100072521, 149.34668010054114, 101.90547167078444, 88.80820728171406, 78.27299862807328, 172.49508288700616, 136.62058631495714, 78.79704975577313, 167.7808197388775, 130.43445891081674, 29.710877031348957, 41.4701777567552, 64.59076476518324]
[126.33905455681368, 136.11323667114274, 87.76738891215793, 101.46553761245573, 162.15889045561633, 78.75999454111071, 78.80057363227954, 107.0370968676098, 163.4791363198715, 108.75347476797059, 84.71914177876077, 92.76005621183147, 65.59233916347479, 172.00881871127632, 137.4624226203988, 101.74521950843184, 87.35220476923016, 74.92953893977156, 174.07493963908607, 130.46088405261344, 77.1521995057705, 166.5273834532686, 130.5537812717484, 30.340543621208006, 40.30031205705686, 59.66777282921812]
[92.84140279007052, 154.95994449753996, 93.48702349028221, 108.98614425170736, 150.47744385672846, 81.70831059577353, 84.74199870747697, 118.55569517260597, 167.50111792512143, 99.01185858459637, 85.7928073293479, 96.76897216221923, 68.6859571686547, 175.21577759019584, 141.58785357784723, 106.45942788477078, 83.3105720166195, 73.39086084608502, 174.0396507993581, 131.93159221892688, 75.55418440425282, 175.1953340860557, 131.85558129891865, 31.17926492501154, 38.079821473516006, 65.40098929388886]
[92.91212705137067, 155.42302579791223, 100.99948413892622, 115.84689532220243, 155.73092006774297, 79.99879674837729, 83.01693951605122, 121.96533522336986, 164.82346345282238, 94.17705240825141, 84.82466670444508, 94.17386658164325, 66.28723049354345, 169.89095010399038, 147.72452180960397, 109.20235203691608, 85.88003431003212, 73.25260428072116, 172.47186934510236, 133.39930323895211, 74.08157224449673, 179.00171911269675, 130.53876572322514, 32.81920820092009, 36.43517911819442, 62.47820208278518]
[125.31647468776178, 167.21841388453126, 102.11402910302402, 109.54021961421854, 168.87142754230342, 78.92462515828372, 89.27255301713166, 134.70783015275472, 162.31206623006992, 95.57390466690607, 83.38744107178618, 92.69514923408454, 64.81691972817157, 168.3723003375135, 148.13211168070373, 119.96440003256335, 87.53211992621186, 73.78657407107312, 169.26902792654195, 150.12514393076782, 77.73792441730271, 178.9613457386922, 132.5842599242978, 33.848071188647516, 39.919809131922115, 62.5153120459714]
[132.7371446255462, 143.41824978395056, 87.25480730303981, 98.85777317051372, 161.31648803672488, 78.95567688957549, 88.39834350019295, 128.27733658347665, 163.52543434839328, 109.21975834856693, 84.5697574588178, 92.80821580300338, 64.10191913419088, 165.71490770663365, 150.06972393885357, 123.17888463385712, 87.84338680798007, 77.02445681974682, 164.83333096335355, 152.41152242774027, 84.26016696724975, 166.21048419261527, 134.93762280417613, 34.13282099390003, 42.233946282268874, 62.37113635108479]
[123.01818688473062, 115.94308373164473, 77.73112088490252, 99.67896107529589, 154.3397559434998, 90.59402098799248, 89.04671242119183, 122.45789503317452, 177.3492813030526, 104.91959781204471, 86.7552603150603, 97.97116984068819, 67.5240453942282, 168.06304134660465, 158.09249292265943, 128.9173636129094, 92.43801524847615, 83.39649104478843, 163.61948720289544, 168.4615234666741, 84.55589255493574, 168.32514187289502, 136.85303054281195, 33.970040016596876, 38.75497880770046, 66.48629395467073]
[92.46368422067188, 154.68918263446082, 79.83772359571748, 87.20016871756938, 165.0195434983038, 92.31379422318584, 98.41150009516068, 125.08508182108092, 168.79947932566034, 111.36279707862224, 76.48568510247446, 97.93903643095116, 70.17117868833232, 168.67936814834692, 159.88598064508676, 127.09657355921583, 82.06236223444157, 76.94631188897132, 156.03123929499515, 163.72749702940033, 92.06912503406016, 172.15151781890322, 136.80849545659117, 32.589790455668584, 38.8680189761356, 76.63662840608228]
[96.22710792889033, 172.5422569979166, 89.5839945702364, 91.8231221914339, 169.6964157992157, 92.53906983763585, 96.31694671561098, 121.93583051747683, 165.113532612088, 105.30247281767565, 72.57446277445212, 95.19187783745058, 65.61877998055134, 159.10517629698458, 154.69853222793043, 122.15967396892526, 84.88348684178932, 76.59524890129332, 156.80298460396386, 136.0018245831347, 106.22036421171539, 177.876935592128, 132.07136728204216, 30.661536410220005, 39.823863967850095, 76.13287050483036]
[97.7256402688424, 137.66767886982993, 87.27678368603888, 92.52635095033466, 156.99122043119974, 92.75735892218918, 97.63280056927327, 119.6820456879951, 162.34965626523635, 110.37356004872477, 69.59229734304718, 92.65965957924004, 65.74815413682038, 157.397988231783, 156.49577754709316, 120.45989998668507, 100.47139783777183, 96.07744773849407, 142.1191406102544, 143.92115195656802, 100.47430467103116, 179.965857391773, 134.92047531507183, 29.70237452639577, 42.344835129966775, 80.07169202823103]
[100.89887826817707, 122.0855454864774, 81.1340059597687, 94.21712994170439, 149.5936492269775, 95.90159913332607, 100.72606166568258, 119.21716749902792, 166.4911009983049, 112.37489304192643, 70.58950186497881, 83.22078642883905, 59.348845007035955, 160.18671378595425, 158.16606213460133, 123.32837529528453, 86.23082301794126, 83.30528891443443, 139.57362066440712, 137.26109140369167, 104.5379197279139, 177.03560509309474, 133.60953063544082, 28.01318375392122, 43.0243239781151, 79.63689348672418]
[107.92316400256237, 124.56755879093268, 89.74181101096288, 105.37489757191554, 151.21101878154514, 107.70471602097858, 104.90245357097062, 110.4558404763826, 168.2605797184143, 101.99760927062279, 60.55586369743576, 93.94245942468343, 76.49178684093502, 168.1741211819926, 159.63372752510332, 120.50963559846535, 86.11232951269525, 88.2280873298498, 135.45210573814975, 135.9477095042451, 104.8665693821364, 162.55347296805854, 133.08961004072032, 23.149388358003726, 39.151664671973904, 88.37897729667351]
[90.62324357991628, 173.2297396078767, 97.33609299914448, 103.69812809872909, 149.8747688197099, 101.931262645931, 104.96746686529433, 113.4847587897245, 159.95404051617754, 102.70986648467805, 58.02277787024649, 98.9876539310767, 85.4595375944961, 169.43051379653897, 156.3520797689045, 120.4657695206298, 88.59945814203313, 88.13516296642022, 135.56642612876513, 119.23937646250289, 92.63966814392204, 160.73264435492456, 125.63796494308653, 21.94283426507503, 34.496044685818404, 91.24806046757803]
[91.56341751497825, 177.64450620471206, 106.68611242336232, 106.05778027746831, 153.1171940777877, 94.45886000410361, 104.79851775658372, 120.36786619752726, 155.01517460976035, 98.29871296687735, 60.556314605656745, 90.2064987940421, 77.7900644183789, 167.69772915775988, 161.24279254078937, 123.33154502349302, 89.80702787275243, 91.68675112172176, 135.5455140359424, 132.8409345172097, 95.92421806113337, 158.8550275725341, 123.3210836588587, 16.59849152819643, 40.25729486660395, 88.98014281689191]
[108.34976575175999, 178.41381862364648, 108.14216521409017, 106.16989606189733, 155.541512226045, 86.47672562810429, 97.09811960808692, 113.52309911040958, 154.80823390975127, 97.04960087615858, 68.33150828164696, 91.25105704057688, 77.70427378270092, 167.6501880156693, 143.1644029113664, 123.29539024449359, 88.78937835703397, 93.7109947963414, 136.20174925092488, 131.16673939494075, 94.88457126776902, 165.38110915780558, 124.59092815515403, 12.829955328548484, 43.909251669731965, 81.9752521388565]
[119.60789040580391, 160.57128197103114, 106.7428304122421, 105.89607410001959, 154.2332037993535, 86.6387493120347, 97.1706571327547, 108.12855828515531, 154.82610532441106, 98.43106426334684, 68.18735601237637, 91.09626034728672, 77.60950847663037, 166.03908512805998, 118.26790900397226, 121.59963485507107, 88.93148227597115, 97.33417039896484, 137.1562776754985, 152.08040540788213, 92.98722064350646, 166.61842027572317, 123.73406000657371, 6.944539399459929, 43.8110498398845, 83.20543884271923]
[137.87892427431308, 127.34626250681622, 102.53403853532302, 107.65121806813484, 147.23323936561, 100.60313147252937, 114.44787939949322, 123.14826612299328, 158.68303827952664, 98.78292318515035, 58.07990680699725, 91.03441192216245, 82.84133373011694, 172.8945751861485, 116.9293477367983, 118.69151681118768, 89.03971882698478, 100.89614990814145, 136.74916731476966, 144.39511820777162, 99.13906746920014, 156.8628299921476, 121.23686935323485, 2.08751291368005, 45.94183561944915, 94.12726283296703]
[117.91164150636321, 144.4717368772343, 99.33534833215823, 103.84253058792262, 136.50676640579906, 85.3380902983952, 105.03324152985985, 123.81899720785, 152.23987153592856, 108.42478013191322, 66.90178123753337, 89.95939580538771, 84.94576317452436, 173.31431424992064, 148.2464891114084, 121.92311022474881, 97.9029691730549, 110.236002778871, 142.00593888388005, 160.35052397374562, 88.97639151373038, 175.32656136944664, 122.40102348779845, 0.8686271576918347, 49.36834883103734, 85.43413421764251]
[96.14622042830153, 143.12798348523424, 105.51180212613421, 112.76301618943538, 131.8525112393369, 101.22480749987623, 120.774774754992, 129.22245807453686, 158.66972917182875, 95.81846870203705, 57.44492167195253, 93.74054302472888, 86.53501203015452, 174.9468633031005, 148.3029051419539, 121.85993839616896, 95.29154278720853, 112.30695914469412, 155.1395707862424, 146.7622497877086, 97.17356378194079, 153.26339037398958, 124.17039497519524, 7.867317807719589, 45.55910924201189, 101.53722338508251]
[98.60934150189783, 140.94048425459155, 104.10838350761388, 111.2757710841087, 142.15563641919837, 105.45940764832743, 116.66764061882871, 126.54092439962999, 159.89131116159547, 96.00030533079064, 54.431903513268054, 92.43054595783691, 88.29777274191508, 176.4894382786759, 148.4183306288517, 121.57594850886132, 87.5175871505369, 103.56958376979559, 164.6611687771895, 125.2510615531184, 101.11323807889536, 150.43220884405872, 115.39612916052403, 14.10756806036117, 42.56378406357723, 98.42055630183444]
[109.80182280489333, 161.0499364387644, 106.7903703887796, 107.14492039935935, 151.5555790690742, 91.28403909938814, 103.27657733941717, 121.95060997415071, 154.86075378393645, 98.34887582728398, 63.576714684548286, 97.7491008303732, 97.59611862227456, 178.11417340432658, 155.10193080731727, 114.62674070474856, 89.84238550213504, 100.92112930075798, 170.6613586654578, 122.22880521634465, 100.57006176063642, 161.92559051183227, 115.17888019083668, 17.393504883880723, 42.5301971906951, 86.51192871930454]
[108.75271145346576, 160.79989502924394, 109.15244655369098, 104.24562859293316, 155.18794980045521, 86.41177548732095, 99.66568734538578, 121.72107280629173, 153.49971425490094, 97.34783919140808, 67.08793876758, 83.29317316785401, 81.67788734639176, 174.78702330930903, 146.86995256411996, 115.4033799045983, 90.08463288376129, 100.73831916341805, 174.60762630255692, 129.898717800333, 103.97594199152421, 164.43577795898813, 117.08352814005268, 21.872265828058065, 47.45013705112272, 81.82893816810044]
[125.36806059356053, 135.66423598156732, 108.12645537130406, 103.23035394127264, 155.30972189201523, 89.95041172714518, 103.13230238242875, 115.90780233861915, 152.34553128065545, 99.52801334804049, 62.39511955351028, 88.77651628879623, 88.28277325849598, 171.1989621463791, 142.45486026699618, 116.38381569998552, 91.27613914807569, 102.31633036302595, 174.75305384655118, 128.61482290714568, 101.67191034762881, 161.92313290155073, 114.88046041329847, 24.216174985524, 46.350957258589965, 84.63136641312204]
[106.8020589860812, 132.26300654469392, 96.52088425319296, 96.26901973245674, 146.77081217399186, 91.92371705643096, 110.60302895105264, 125.84500897735096, 149.74718053601364, 113.73193521079338, 57.823463479582706, 77.0833624455003, 81.20140085830849, 171.34057509583056, 145.57701251915356, 108.91881818851415, 92.49937748464, 100.63015859155082, 178.26266070678346, 122.40582537142268, 112.6257554194806, 171.55539869037608, 116.54361368794122, 26.956942746497056, 45.26197884834752, 88.95484735080706]
[84.24172584307435, 145.18755872699177, 107.88570791325931, 112.32957017255528, 133.82090329560046, 97.49323612430145, 109.93178650872143, 122.31754766018496, 150.91710281742144, 101.19718926931927, 53.423866693119976, 88.73004426024482, 91.650693275314, 169.70997531323945, 147.0193931973479, 111.74654694410575, 91.23072928425557, 100.5403443287694, 178.52995879602565, 131.453194118982, 115.20436666998536, 154.62105596243924, 115.27997283923688, 27.616503644983734, 43.72803388427935, 93.90544435524977]
[86.87410261775945, 160.04230523513434, 106.5499969269354, 110.85760388012476, 135.97300497781754, 96.6893089096759, 104.46788654731454, 122.73812299058673, 154.90842926652277, 98.54157380654185, 58.219120356846844, 90.06852737647083, 90.10297602555414, 166.1647423887007, 148.74030803274795, 109.86203054939553, 89.93237321020774, 98.86538270025794, 178.51550270242308, 147.52471503727205, 126.99093042272325, 156.7606941633887, 121.89985908686512, 27.663247815267514, 50.17871996123541, 89.27271542996455]
[109.2249755748196, 143.0475151921138, 106.7065582296534, 107.08999806325535, 148.37959416894932, 91.34992641171293, 96.49269771282906, 117.34100181376692, 154.89410831951994, 98.3993334508267, 63.544181907806994, 90.09647957465653, 90.10363654868075, 166.12653734027415, 165.66801599942403, 109.82364585778177, 89.93772578892171, 98.72743457091146, 179.93937522306334, 140.66611787070946, 128.7756001595256, 161.94351535863368, 120.26611435273334, 28.40859330725576, 47.4898462245196, 83.61881045136244]
[111.17875555078926, 141.0972316817248, 99.93857496400658, 98.42228016787794, 157.3391898523308, 86.81433733902742, 105.0059009463341, 138.09777376912186, 157.26922315883886, 102.79220187715458, 70.45488581981142, 91.20368839925922, 90.08425622205283, 166.07200867630092, 131.88928975990274, 112.71242721887963, 88.8521075316916, 102.41674684669968, 169.54612651482142, 155.73952797879028, 118.47844052281329, 173.24708769696602, 126.36753261848803, 26.892835671872305, 52.449321566569765, 76.7698641997309]
[93.69946844846417, 129.5121867604263, 106.57014267193104, 105.97905152719166, 155.44627950818244, 96.54478936542218, 115.50589753726027, 139.20264826861455, 154.9592390522541, 98.47061827581486, 58.41444968683193, 90.02521519191264, 91.72350178425347, 165.940231503522, 150.75125630459752, 110.97567958358994, 89.97476374544134, 101.95544864972436, 169.8344054685056, 147.51353741172008, 118.1900048127015, 156.88506796264681, 135.49473216360641, 27.652433849897434, 58.793395856652296, 87.54433796274081]
[95.28725029627748, 130.61618137470444, 97.31456201665738, 105.45116084384759, 150.41933648039867, 92.75311314509752, 96.7462046428105, 127.8885297701891, 159.92926410038675, 102.7561738829559, 67.17615095528923, 91.18678769576735, 96.59053282731661, 168.70082740837802, 142.0162242674604, 108.61897738990395, 88.74867619126884, 98.67477851419116, 173.00892144346236, 141.7958274167873, 118.22809831475982, 169.93232483824505, 133.7835597359959, 27.570045280465507, 53.91274621307814, 75.11989032263607]
[90.58279902274305, 155.73626613212625, 98.74140965430682, 106.86333501766951, 150.50485117798485, 95.04801849361276, 101.00132017945398, 129.7300403753635, 158.6437692750119, 102.6148210706813, 63.59575078139913, 90.00426199129747, 93.42228865024639, 160.57069397871211, 132.0942250760832, 103.72774102679848, 90.01103408998215, 93.5738503460337, 176.44080516499764, 157.83526392900097, 116.47713175964438, 166.2105718520804, 122.49528297696178, 27.797539041004153, 47.69191586468658, 76.65733473608624]
[99.66819095484598, 176.12134359262484, 99.86681283451443, 101.52702296890908, 154.50493117374836, 90.09495304129165, 102.13715802667933, 126.07500844825489, 156.15577990451814, 103.97740726096741, 66.06082686322654, 89.92690596584994, 90.08616976878848, 153.62156590236478, 143.51162555398972, 95.58480240919127, 90.07804626515855, 93.48907806428753, 174.75088099924494, 154.89054143231283, 116.35855737716919, 170.0382341241939, 126.66651372844912, 27.789540285686048, 51.29334196717764, 76.8476547113512]
[111.27582127640297, 175.3392790006318, 99.97527563106581, 97.65198863928578, 161.45249073252876, 88.02031886673592, 105.35498680944785, 141.84721624707157, 156.26627334760948, 103.75845102132473, 68.24595448087355, 89.92498593757489, 91.58780916438141, 154.33286946944295, 143.64206933337204, 99.18387994339189, 96.64316496665617, 99.93616859020372, 172.93127587621564, 156.80097519995374, 114.38548703470738, 172.00440550219835, 132.2242670025504, 27.587910836767755, 57.74327774927729, 73.9172741261147]
[130.75917911329245, 130.29376212054814, 98.7766633802623, 99.04826867328451, 158.7225865976526, 87.24714852689368, 95.99315918693176, 133.95197767332746, 158.90174840217279, 102.32158821756491, 71.65459987527913, 90.03118548533823, 91.73457524492586, 154.43255794874239, 143.44409256181447, 96.22869649084521, 90.01277769654686, 91.75551169507202, 174.34249056407873, 150.0596204697962, 114.25593439201342, 173.97618809284404, 125.0087478703671, 27.863574604564285, 53.24017387172795, 68.53619354107937]
[119.4364703761832, 131.61558955634084, 96.16076971311158, 102.06625647545798, 158.74992957541932, 89.71559912893856, 96.3008924513574, 146.11609308276218, 168.22658476009457, 95.6126455267939, 78.51098563115598, 93.70920809244171, 91.72290442001275, 155.19743115120335, 158.98111706158633, 92.60846491249897, 86.36569003567608, 95.0342451555668, 167.22098328886835, 160.78647425820174, 110.31258411393789, 174.1236311579498, 128.79276585143157, 27.84637906131661, 53.41569606514454, 64.36145708290817]
[121.6835132798336, 128.6841433810618, 93.89731153700602, 103.62726592253993, 160.74027679582187, 94.1151769239231, 103.64764310901573, 153.5974919134566, 173.63455105920113, 92.4681374037928, 79.51937413527811, 89.54075507383673, 86.65866533653262, 158.22513734056028, 141.6477426458669, 96.88535603272935, 83.93465571565991, 96.79971771793478, 163.85556805097605, 155.42581112717681, 110.6575270038281, 171.9875115390709, 132.35404466707794, 27.093892868806876, 57.271542612944046, 64.19467066626903]
[100.97797895393022, 124.99142351081858, 96.92217344790464, 105.7224929193105, 158.59416380582743, 92.62463344090357, 108.1679913569605, 153.40549852469385, 171.73244785758334, 91.34537869451212, 79.10781441667969, 97.23556875765584, 93.29443926625562, 159.9647480909493, 139.7564437587074, 102.22543264163393, 82.79637556019614, 98.41029957333647, 160.48124811676826, 157.08235655415842, 113.50140512865079, 170.45319311119184, 134.3225033011089, 26.29215383024041, 58.10493573777632, 65.72090656907969]
[94.38930156996318, 152.1172332967821, 94.68261512266426, 101.556311592601, 158.4873398277706, 89.15264796739005, 103.84960384615405, 145.6866649207107, 170.00290614579174, 95.31447873154399, 80.85025817840173, 97.38499348017653, 91.682381387137, 162.23311947199574, 111.52222311403379, 115.71233774666968, 82.66724293684051, 98.50547379033571, 160.49431063149373, 157.09615271932444, 108.96296041430195, 176.16473690994565, 138.0190858945837, 24.699882921619498, 58.88450559303838, 63.356146924936425]
[92.87085176070934, 154.83197370832096, 95.35423825571138, 101.66755657391295, 157.70213917771537, 87.44417741175641, 106.66065043005607, 151.6751392971772, 168.34281343140665, 96.302948312882, 80.89863601965023, 97.40212299503357, 91.66599353435646, 165.1611058154363, 125.24011793679622, 139.98739060356527, 82.65332880126876, 98.56242254282924, 160.46951068644745, 164.05164944644045, 108.95544421287111, 177.2015843325322, 135.3747840686435, 23.0728718323205, 58.92263142300458, 62.53515368839657]
[92.79471361866598, 171.84699541170423, 94.17590834596592, 102.44050847213667, 155.81829946758216, 90.43061527001618, 112.82262428271454, 161.9508773460817, 169.54115122105406, 96.28294043298014, 79.11053595103778, 92.03083446892055, 86.70862325305777, 168.9382731208858, 150.08571094928308, 151.46176947913352, 81.430011222979, 98.56818534292763, 160.41962029766043, 164.0224208067721, 108.96963270382315, 175.39347638401796, 135.21987653914954, 23.088189034770675, 58.56440592077531, 63.9294103298343]
[91.64778541021128, 172.23174829821505, 96.23263735134579, 101.64768233559718, 157.73116731592603, 89.54484741976512, 112.83959982282447, 160.00598940612701, 168.69256822516357, 95.07479442349067, 79.14772080539842, 92.01033901267094, 88.41926766138702, 170.7577576743566, 165.1584495479619, 157.43555713205805, 81.44979328412218, 98.57626824808489, 160.4780592795132, 164.084315801399, 108.95927107588764, 174.222515228889, 140.86071582661214, 23.908359443176604, 61.296017691642525, 64.67735583058455]
[91.68753093439562, 172.07314531522076, 97.24974041447699, 100.6126238822081, 162.62383182101053, 89.53614290996077, 112.88540032482459, 163.33141957150443, 168.6818848939623, 94.06837469156066, 79.14574198400157, 92.03291483731276, 91.81570304100744, 172.40244728616463, 163.68842532767297, 133.99766041066928, 81.44785762713342, 97.02162497973981, 163.78203977072152, 162.4231791934049, 110.71311154097548, 173.21411667556225, 141.1937400470333, 26.373615184352786, 60.63119544110586, 63.91974797528843]
[100.40835739719319, 171.9317325671183, 98.12604942103214, 99.43178716021158, 167.5385775843547, 86.53125057669658, 109.52480139506886, 157.94732126182896, 168.86838501760064, 93.00556556136725, 82.33713444090405, 98.7593021507866, 101.74351979530695, 177.4152675674292, 165.7496805549118, 155.84929839098334, 87.82925042308354, 105.09141130071032, 162.32865514176456, 162.51904923175277, 110.75679270428903, 175.34270000227133, 144.59076556081234, 27.617051479210623, 60.400050915232285, 61.63869576016818]
