[173.91671822877524, 108.9238430311692, 58.367326792887646, 108.21380217882263, 115.82252052702403, 111.05101244030381, 56.497178835839165, 116.24227044505139, 155.8834827953156, 97.51615600242793, 93.06550476438062, 107.57903284403933, 115.53996455762251, 169.98570489275122, 137.13861089274738, 55.97104815357261, 97.91178075111372, 66.85730809009651, 147.41436238975496, 116.02428299010998, 104.30825002314134, 169.41833923319143, 2.936256058870931, 8.994915208394486, 51.01175454076564, 25.818794163871914]
[146.79256423304398, 92.16506306090521, 57.7650253987981, 109.89691269357365, 118.13202710115391, 114.1365577050131, 55.54251268564608, 116.76257005383671, 156.15891495539464, 98.39388955659655, 89.70452733959226, 106.23103636074839, 116.1450654141751, 169.71177997924107, 137.15030145746354, 111.33392656522614, 99.68445740270647, 65.23482729242735, 141.7087101722915, 143.43723288475385, 105.33747812937678, 171.9015831038112, 2.3024829033279217, 8.633589072336829, 50.73789176220277, 26.678327017093714]
[144.8280798121925, 113.57468058478786, 55.098254785013445, 100.84860611246104, 87.31434709126233, 124.25337958498682, 69.44173960276993, 105.88115240795028, 153.6944644619152, 98.59620967690181, 82.05215595309797, 81.82936605514116, 89.77268205943813, 170.20985950207714, 131.9801823978669, 120.61169117905698, 98.66511950596255, 62.110216406260726, 130.42927192205218, 163.217643402411, 99.95472174187671, 179.35163437000026, 14.103390609335626, 7.484656340574331, 51.25436924352924, 11.248514015965778]
[143.5056263885432, 112.17680265164114, 53.75979374116101, 100.76509255841972, 105.83293338593764, 100.70138974101728, 46.465401312152885, 98.58337295742595, 152.15161158924374, 98.39181784808272, 107.14699866973899, 81.48074723496657, 87.32081495742132, 172.11057754912318, 127.99901519104742, 101.02578848150868, 98.68573042441952, 59.70784938765284, 122.38354383907016, 151.28808195017703, 94.35027786249007, 154.46118348217828, 4.839478305833783, 6.10805325980559, 48.675504961366435, 10.533139557704985]
[141.72477923896025, 85.8030799292333, 51.8679176431059, 90.30016060994144, 76.7111516966828, 127.7950490600432, 71.53462604128026, 98.41008829867467, 152.57352355535176, 100.70560591224584, 79.63142738460506, 79.40424074766034, 87.03145883814487, 171.5749083095807, 138.47610258542545, 95.87341814817422, 100.70786218137886, 59.145592520529334, 117.72487862986588, 151.69841338948677, 99.58322688688365, 179.66296670315066, 17.128906568045377, 5.389002350627015, 46.21499339258064, 10.844878801394936]
[125.08673449671586, 97.1144183889555, 52.71472422667197, 96.1999330409775, 81.8957586475781, 127.40309546329055, 68.34275724757418, 100.2188207886663, 155.81032885228572, 103.09560462561376, 76.78657568442372, 94.24638059061081, 104.77949736483696, 170.51864496757534, 136.34945269268826, 100.36292566120466, 89.71857284802145, 43.476111653816055, 110.40589005900614, 162.48732763079144, 96.09813498815133, 179.88218031003242, 15.913145454575783, 5.431736519228688, 44.61769944337009, 10.82804243066239]
[143.34197288575868, 98.59665583153208, 53.89670901291858, 94.20717590117412, 80.21431676406465, 125.36453951212131, 72.71233467773696, 94.86224902810173, 157.9165764847793, 104.01986747186076, 76.71888400309938, 76.2504395428591, 87.5293885543992, 170.48118927845914, 133.86255666484513, 100.44992954906033, 15.268965291866055, 33.43181012193951, 105.14157397865192, 169.8409246131096, 94.35384453569928, 179.2612485250397, 16.559990948949007, 5.381074865310781, 43.161424709464725, 11.544301820537706]
[164.600265909229, 71.2805295200124, 59.67150598557151, 100.60811689812643, 76.66284867257019, 130.3399018119093, 75.32542122930877, 92.80494139131996, 149.8428332077213, 90.17132722214977, 79.81726498036943, 105.4095188787955, 109.90296082632491, 173.585166955636, 141.2379881312566, 101.9443241580824, 100.544128997194, 56.714983500538686, 108.9182649035715, 161.77744659056532, 98.83580390365903, 169.98859220251921, 18.269315459685604, 6.92789783549764, 44.95973468521803, 11.023654857798771]
[143.49821887698533, 88.80973155322134, 54.82642934865103, 169.04876889049424, 0, 114.66462725937822, 66.8704369253177, 92.54058024376934, 158.36064950446715, 103.5342201558161, 86.97472323615467, 77.16543528300214, 81.50378970127788, 175.3820329183392, 143.94037311410943, 99.29808358208, 60.81918980412116, 15.41788082078299, 112.34724612768416, 144.39784866721865, 95.20956944487477, 169.49105660802923, 18.52956190027336, 9.581906657429947, 41.63807980472365, 21.226604383575737]
[115.14419422287651, 96.86259406276136, 52.308731881124324, 90.36437997059294, 92.87148874122673, 127.02899824399138, 81.58335447685799, 91.36616113210772, 154.756931622126, 102.44819974100166, 78.21407013388266, 95.23738356414141, 95.33822123432319, 177.71105636587413, 145.18151482989848, 91.47975781729932, 102.46254885006482, 55.34884702359398, 112.75648970922495, 149.76550050870227, 93.81528856822769, 179.3377301251158, 2.516421438282412, 14.0191618405245, 43.75894424332888, 50.08868777633528]
[140.81545262549503, 89.5756907526728, 76.43317051312631, 109.84509453350961, 70.15061685549348, 128.80492925374173, 82.30797577549305, 93.17339896659561, 154.19656989314984, 77.76339938002354, 76.99850085310844, 120.87406988222564, 120.52162531116315, 176.16973925132405, 147.38153870999787, 87.91659532590624, 102.87905369982767, 56.06324477418089, 122.8112166273719, 132.5514261139023, 88.63803994089871, 154.76190023313197, 19.66475244498499, 19.64831699689896, 40.4389761611383, 11.163415801514246]
[134.68413537359854, 124.94706718772544, 71.54560692978714, 99.70065315749228, 171.7050118456005, 99.76464551520874, 54.53953473854029, 94.14755971316544, 158.25639723775228, 86.71079030796514, 101.97895724703899, 86.52063594888364, 79.66642639671622, 175.11403457965827, 151.4677762851453, 91.64859419954212, 77.8994131141696, 24.60981751263094, 121.80998377772383, 154.47761601594493, 90.79961049429082, 171.31025244499585, 51.665726887242194, 26.729933729309103, 37.720394247799504, 57.077955543204766]
[159.56943159699196, 106.14808900127328, 67.56621261567363, 94.85473357542908, 169.2240025901976, 108.11074312023894, 74.31192582763127, 81.674277191811, 161.22773731578292, 93.6615247001093, 90.66151956397816, 93.18736793150269, 84.11155830434193, 175.18036622060794, 148.95613768681963, 88.44250813017266, 93.69138497622636, 40.84359636353521, 135.3119979764943, 147.99824441165686, 88.13543109096788, 175.67695573591257, 58.99901274468265, 34.52056854402152, 34.48671629411174, 65.4757569632536]
[146.85019298453972, 102.10774868399643, 82.76434374417234, 110.83145851054876, 168.2802486927681, 116.0215234954176, 84.23128519035252, 88.04655936906573, 162.31604407229523, 79.55170032812288, 81.6624324322872, 83.57688953784283, 71.96644412556518, 174.21815679836197, 145.54516050327018, 85.94004210072455, 104.95278305696003, 46.43117308313651, 137.39251023314733, 146.89003294573877, 93.59978840935003, 161.21413276041014, 49.67594199967782, 42.77953076087091, 40.60174543783111, 68.3999500674746]
[147.05997828991156, 112.98129031572594, 83.5074236207435, 114.40443197838798, 169.31903107988825, 104.29755005281746, 80.43305737896527, 81.04644724726991, 163.44583873152723, 79.93841511078374, 92.25661121565531, 104.49021043725561, 87.93764029352901, 170.33425437267258, 140.18915811594812, 84.70953279581482, 90.38966570923185, 25.394194448996124, 136.8043556953274, 137.71224113059208, 102.37957986062955, 172.195026326439, 54.59074470300103, 51.2457212268983, 33.78344660634582, 54.43732334523573]
[165.73386132538988, 108.22414808467774, 64.81257172616756, 95.04384426584093, 160.47318667649915, 101.12769200166937, 72.86945402721176, 86.20086379558826, 165.39506048630437, 100.58248876013677, 93.4772475120263, 90.91583940444326, 74.0809285107671, 172.32596659361568, 150.51569570596467, 84.15095119315035, 85.98629826411334, 18.05951590819209, 140.41090154993563, 155.04702251570623, 93.70256655804569, 165.94026372783696, 50.18689949936458, 59.26974542427645, 27.60962445333663, 44.01525315341612]
[146.1707167084442, 127.70368026491954, 65.83005369356174, 90.07023795122602, 106.96770451138025, 111.02458660919625, 90.06259496271308, 81.41945705987852, 163.5137319948883, 97.68367830132658, 85.46168139591545, 73.02679499580667, 52.84673030946746, 173.77083001640298, 152.04284487679314, 81.95750826003388, 81.60554442891102, 11.55633813017999, 139.22053203968076, 154.0222961260007, 84.8636756100517, 176.85464030275796, 7.741299555041371, 64.63500763953508, 33.17005633477491, 36.86423418454357]
[172.0521858255731, 120.23945029909461, 74.61722542479865, 104.4501135323703, 108.90953051700048, 115.476792712156, 95.99583797978039, 81.41135717297428, 164.11413122236922, 89.49690579757055, 80.40907606547482, 73.9850317356807, 49.729009128652706, 172.4562388716418, 159.93106144658088, 80.33988363247578, 105.8913349084167, 35.220779470304116, 132.3625774551377, 134.69555008325327, 84.27961585810519, 169.90598186304535, 8.359769288129932, 66.60521737785614, 35.43495618623833, 41.01870730931536]
[148.22280841152653, 88.05513236289724, 80.44967102090531, 127.39538400310789, 140.66896033531802, 122.44620807865157, 100.30495647567382, 89.9537671669219, 163.1565123986662, 82.70684137776088, 74.39727952268227, 91.44295754399427, 64.96968027098463, 174.78178861101478, 167.1068221983679, 89.8908944404759, 104.60315266216527, 37.05757986200433, 121.77642896973627, 170.34232629746037, 82.94061097013578, 157.10412090044312, 7.860153577622285, 63.559165384928164, 37.63690591623922, 45.29106898165892]
[125.25802110707369, 89.00805511531787, 74.02759712208089, 140.7219027478835, 139.44219961414467, 113.32272935443952, 84.90339442669354, 111.64944857752788, 166.7249568192428, 92.69735969716196, 79.95231382631766, 74.93954317561693, 47.53468558891528, 179.26501292846206, 147.5862817086332, 93.53356108180807, 20.145633511334577, 42.60653377424871, 121.44627475605755, 156.90435196652444, 82.17979654101798, 172.6496735234796, 0.5749580295233153, 62.61669870082811, 41.079021951891775, 22.908298302885303]
[134.8461474289384, 116.1684658319927, 57.15433258611424, 136.96723103656305, 144.29832020098587, 122.84633107841185, 89.79117564120605, 121.46259391281069, 161.06903140521916, 103.91469881910496, 76.08463751636897, 75.91766090983306, 54.532243427434935, 163.19786478024974, 157.75202495214583, 105.51291507636657, 108.41080447043885, 50.23594360212367, 122.07042270278143, 143.71466081477874, 90.26599604532483, 179.99933633499418, 24.249368632536545, 59.81066603101035, 59.21525518964595, 22.250802368063468]
[137.98837525052386, 132.78316298500434, 53.75269413710128, 161.8192082046623, 169.051223853234, 126.28430481246305, 83.79781537620711, 158.07129689876425, 155.29643175879525, 101.54373762169394, 78.41926342874174, 79.01284597406702, 60.80182270689426, 150.35732013460037, 148.44089246202975, 131.41338785709956, 114.46510335881395, 63.603041921316915, 117.41301396332445, 153.32178942731446, 87.47936402430918, 179.9630010504459, 21.13892695530997, 54.27583271062535, 59.01348291365354, 11.300272080480346]
[150.19251361109437, 151.2839535533022, 16.282117759792072, 136.58923616215287, 173.36402317748428, 136.35909260500625, 91.6717819525516, 101.46978277858885, 166.4662847329803, 150.1841669731883, 57.174622662013434, 129.16661677251122, 131.8629162573263, 126.66765737157823, 133.10226056648884, 147.97241177478296, 81.40606527698448, 128.40549955845816, 120.6873490964977, 152.11148907882728, 86.81436281958541, 152.64121036479833, 7.4252958794292745, 45.031817376112656, 41.19923046399037, 10.671716738840017]
[149.8416481865284, 150.11908819935977, 117.79846480488736, 158.63499942903007, 43.99366186029513, 91.16062422431631, 79.2243266842223, 119.08350545095173, 167.08730469853174, 49.288839893644386, 101.75207107715195, 70.49405053361205, 80.7851912956724, 119.69289241592674, 162.12902481792125, 114.72210923366309, 141.15890800901312, 100.41336036379637, 122.33017795142531, 157.42739122645457, 81.28216103112055, 151.04091097079635, 34.451683363461264, 31.933475647490845, 3.6074658175012306, 35.73460087633791]
[120.48217699858836, 128.29883292635193, 115.38274231946967, 167.40362414921327, 76.39748639686874, 92.8353566224383, 77.7384898813138, 170.0955756423087, 158.88900287192195, 43.50626055245229, 108.27564050563976, 77.79938840063447, 95.69165466106193, 112.31625648794248, 152.26949561643158, 49.62184616952455, 102.04868750595568, 72.58202734359261, 129.8483475873825, 158.6008277979081, 80.23417504196111, 151.78190105809202, 18.547182153892944, 18.85158779448609, 11.203008559613906, 15.381111933701696]
[139.02476416237337, 109.87340078191383, 97.40580607099278, 156.95197986156253, 100.85857236731846, 96.34869813834345, 82.24566517006862, 178.18156663425756, 150.1656183313606, 52.7598122603678, 113.48568353029596, 108.27140205575722, 114.59194482963568, 150.55830387307452, 127.97792678607429, 84.40697815654511, 97.31829217569445, 82.7339844851502, 141.99641496787316, 150.74913022512894, 82.73986309796429, 166.2454957906638, 26.3098859864675, 0.4203789754441123, 7.841555033733114, 19.61591249690009]
[134.93776312278644, 124.67001614302399, 85.7381904782858, 149.46838836251945, 152.38921238349147, 93.85730159381811, 117.2546513076938, 165.4429434580253, 150.42220445530296, 64.68401397701717, 115.72049395087892, 95.10544873572718, 108.67452951030248, 123.08511954888591, 146.56216389111103, 95.80638503808927, 93.54044926095567, 97.57555491039705, 157.7073651790826, 142.11799541043325, 86.23110108247585, 179.59549207210395, 70.28984597803196, 11.520802558901737, 0.5396783539273845, 13.91897692901762]
[134.63271187356543, 102.19759947376727, 85.04433363315789, 158.98883210048143, 171.89124000994627, 109.76792440933957, 109.87437000366916, 167.049544397243, 153.1876280487647, 68.14329441560677, 97.04444754189576, 101.73006571044276, 126.83923349610387, 136.09235817026368, 134.33176689801218, 95.25387356252456, 71.47450764027936, 77.8125790402067, 168.4797685095844, 138.03189437184108, 111.87502160984938, 165.18774195750254, 71.69186333276015, 20.430383673274626, 9.614462540682304, 28.35967870709266]
[130.5158824139316, 134.97886844986394, 111.35649510699697, 127.41277677846706, 153.30391832943857, 70.08894282950817, 143.93514308628517, 166.14932998862574, 154.936375737353, 93.70712915565005, 84.8474329078448, 93.413623081126, 67.85841328075855, 144.38071458448752, 127.20159194286084, 116.81167789086732, 129.22833465604666, 114.06287202428483, 171.3237772936134, 145.0740124674543, 123.08460471515875, 178.55456206349461, 90.82654091556307, 27.10619449491262, 74.83194800418359, 45.79088081938286]
[133.3671069063183, 128.308667499895, 112.88277482187529, 156.52384129603368, 135.38918940716704, 61.75272762582068, 145.26329417190104, 171.35095812281978, 149.9933423124543, 97.12388286567044, 88.2406146866336, 49.04632649106646, 24.809208815755685, 154.59860065166248, 134.41269501054782, 114.0719788285305, 113.12466099315067, 97.37421854620912, 159.24446404999557, 140.60837689824373, 117.97524311351322, 174.635502447696, 93.04849798313032, 35.05719747921464, 70.65493415815722, 37.75036864169859]
[141.59814493725366, 114.9108436439036, 128.46050600401284, 164.13956654697662, 138.06010304473446, 55.78480052822665, 148.34505893134337, 179.23781471406173, 139.79012509720806, 91.74936889877912, 84.00532456898141, 43.51745135416199, 26.569636663121116, 161.18989892599953, 169.67074507358146, 109.5516317305766, 94.24693382904692, 80.3606840243061, 141.2609431539631, 140.54343475033056, 110.05797221292127, 175.75469346776052, 99.74032254126597, 39.17580341289077, 71.78462130586773, 21.76784564511594]
[143.44319025393622, 98.85139744415126, 132.85826306722367, 178.7510182877799, 149.474574745692, 47.32280944680828, 146.40536092374697, 177.944316813641, 142.54490458168763, 84.5968323510887, 95.22209513487934, 63.052538732577474, 62.72006784106961, 125.00858343018022, 165.35343420938756, 136.09378801206663, 91.58873508653126, 102.76813234483298, 170.5605824543732, 150.64331017902362, 108.38875080288751, 179.8189274859711, 100.07484575663605, 37.69892265176505, 62.94904410387934, 11.085839279797016]
[140.98321866940526, 113.4885609184123, 136.88547141025398, 165.41434002991926, 152.9671252223206, 42.968130030851285, 154.27256287247988, 179.43708998258487, 133.37448778938497, 89.74004080036106, 90.4063577585337, 61.34673709267809, 60.88849353518213, 108.116172304641, 162.77958081029513, 96.85300982356807, 138.03777858663798, 139.60047474384825, 174.42352453173135, 132.43578550246502, 114.6149778480231, 179.85360144110695, 102.60845094324414, 33.14884567855857, 61.77169876170815, 0.7485574384989606]
[143.232599785455, 102.05586697311661, 144.94445215057135, 154.98342627631473, 23.573346478198488, 48.180688744833084, 170.2544832219005, 177.02553577067357, 133.95821444609953, 81.09733340332915, 85.77752570126644, 83.93724077308302, 75.84284433627637, 158.6520613986352, 169.73425049914587, 106.40162240279702, 176.16320736446184, 166.2836147901379, 106.92918221170784, 130.7201823421551, 155.22006969862375, 166.87485910459563, 17.432415824267714, 19.66707662895027, 54.72927074338661, 166.23382746693306]
[139.35023328792252, 107.05609065464478, 133.44451901360142, 126.6318918407858, 43.62616939490928, 45.58041688844047, 177.5471918967513, 169.70792245140188, 143.6138991326443, 82.9415818537543, 98.03348224420381, 89.30252061753623, 67.31751004124331, 136.44823710799045, 142.44410036604552, 91.52361486399184, 115.57836217968033, 132.8136531890392, 140.49834272670498, 176.71778923192474, 89.46428665227626, 179.02493590204202, 20.069606833473458, 0.648146742429415, 46.73539647777317, 172.5846865377677]
[142.9929271049547, 79.50524529718774, 166.06240884391647, 144.1579393293477, 55.77183159863545, 42.887738078505315, 174.45979861724214, 176.15893503339262, 144.42383807177023, 49.51375308431329, 101.53609999326493, 92.43314501728827, 69.75647350842222, 125.481665772214, 173.46877461326608, 81.28655917998113, 88.35883586633595, 130.48227346175184, 167.79883269573355, 151.61930790232663, 79.49703165894378, 151.04985307757818, 26.452005267846168, 42.62288864311405, 37.188263310823025, 173.62663164183118]
[140.31379650295418, 109.27967859173096, 173.94794765410592, 18.757038934925387, 170.8744643961453, 23.814604902847833, 178.30376462526326, 169.14381537585945, 141.47964518358245, 44.57240716231171, 117.6650402807346, 92.39881218184229, 78.95550904280577, 132.09832810045472, 178.59641349123893, 82.71983841788182, 88.86342243983874, 143.95895865263708, 125.84999538834646, 116.9761830734991, 97.23361544258614, 162.23744744304634, 1.556006805023292, 44.009021576871845, 30.746689850031014, 176.67571402826383]
[146.71034493331666, 108.33776839528255, 138.28014922474466, 53.84164454763523, 171.95229926417667, 39.737440711428455, 125.01950627977142, 168.75934273210277, 138.9727425464094, 0.6925933216651329, 178.71018325783777, 116.44164459701983, 107.46712143802205, 125.01809379427422, 173.2758559393632, 72.1932070168168, 89.71156194524602, 145.56795441848624, 121.17715309300243, 111.94291643711055, 87.3961089992315, 178.01758993617332, 0.905562915180606, 47.364878888714394, 24.36006728125879, 128.83627823684253]
[149.16705738711693, 92.14684453691365, 137.1324746276229, 71.27783655594267, 0, 43.319071927170405, 139.64333717633025, 179.9188940138835, 129.9457107398334, 7.186763887789472, 173.2647826670038, 96.73531438847697, 107.5624071633399, 136.73155084017247, 178.35324872747586, 71.15684971700344, 96.3688718066844, 148.85139051586762, 153.44779479306422, 177.86482302208228, 122.82736537643446, 179.54845344520706, 48.447231787937405, 73.63450813359088, 21.5929143765726, 107.64151168964845]
[140.47518314684558, 83.20085962510369, 67.88624735879532, 93.0983590910139, 177.28401799902366, 60.80283914647746, 135.40931751652522, 162.28189431077894, 137.38855658341004, 69.50230922461473, 161.80860427011248, 69.17201697365915, 95.26342901909167, 151.12993057497536, 144.60145051310582, 85.87282767160652, 135.77714213226318, 175.7294533516813, 155.5079899239997, 147.07847113460943, 115.65483386803292, 128.68908650527277, 0.32287885815159006, 76.48711676491445, 13.931119170072185, 123.3827769440231]
[139.93603345538608, 103.03850588561896, 69.1709772424178, 158.44243742852274, 11.618419632371522, 77.55426528899805, 137.32124830196514, 136.800004646518, 136.9665103151181, 67.79553307270027, 145.4792243958839, 79.8344287770165, 111.80749596968474, 148.42438788166785, 169.14704156039633, 102.0559236013523, 101.11553993149035, 148.6717800871508, 148.37392298957278, 153.04805437695117, 108.50235392712811, 146.7252425314159, 19.415040231611027, 84.70348057940191, 8.881024002341785, 14.11341577601047]
[150.45088073076192, 123.83275831411417, 70.16794089368736, 178.43546583637314, 158.8633023742744, 86.20531076255337, 136.5344385024093, 141.15572896955314, 143.40745861578984, 73.23951772210246, 130.38723062165684, 91.01452318772411, 105.10197543860217, 131.1928356782963, 134.3574905052878, 137.6759485342821, 66.80544371489455, 116.37889350121151, 141.9993517660168, 134.5818074709147, 108.87808245103311, 156.37325165624074, 52.35735011415469, 81.08733099168356, 3.100875319802251, 29.706054250132286]
[160.1956110410294, 126.40555252565387, 81.78765344373052, 174.9575064794737, 157.47362056810684, 98.29565105416877, 104.51715445004976, 150.73327067333759, 160.9088681294011, 79.12121468567054, 100.79548081643017, 96.8378980335572, 121.346606827098, 134.8764440687673, 156.85923204042888, 157.0314041479178, 99.96760344500863, 147.0356690301193, 133.34605114429627, 149.21219674539583, 108.37972552825836, 179.91669550209542, 42.9402135813406, 74.42858447698201, 0.19198403129697394, 12.538846957852218]
[156.47048803167237, 141.0694985636781, 64.22759486598594, 178.00107857865177, 150.78758561931738, 102.76611656038878, 23.35034367947587, 177.54859685290404, 150.14012865445667, 85.91253378847071, 107.09375478515459, 83.4593691385437, 92.9864212799609, 109.01597563407465, 162.0693045057354, 78.40254814312368, 74.24095597166583, 104.37210833006382, 133.50632028061298, 150.54003742718416, 98.29803336006074, 166.9937114263747, 37.965111924828946, 60.33257916351636, 75.75401412035464, 24.9554627116081]
[129.3338170266717, 130.686924415101, 48.6531791343627, 177.18206395923374, 137.53890986879077, 124.31193670900532, 44.709539642360475, 136.82940958473333, 137.8164017231994, 89.16322258883675, 97.87166156779526, 24.447573651069366, 28.2467693817577, 111.79749320854778, 140.57025815720326, 67.64399251695104, 112.20104295006745, 132.88168411856188, 136.5367182385882, 119.93949064041414, 92.48972823136953, 172.96511584336804, 28.46179410232549, 37.33445008432847, 7.941515502729454, 21.287258924422282]
[141.19258358199784, 121.32904043324568, 57.7605313577561, 154.91222034601867, 139.40001797674404, 122.1739312680037, 35.818130574853605, 110.30593297822398, 130.159018079188, 72.39848672143191, 107.66705065280833, 62.41332755641533, 74.4154083596868, 124.91864558213655, 124.93630211082666, 109.72326908647081, 161.88489159215774, 142.956464954979, 141.90190103426653, 119.31254050064251, 95.39661301419429, 179.9344626257567, 19.883023515391116, 8.16229956640266, 10.714726236051083, 35.219448299978374]
[149.7817370852668, 117.49501839634031, 49.38879548344665, 163.7078767736889, 120.96417265555269, 85.37408106323063, 61.24857276010685, 134.66476708556215, 119.51056730862716, 70.12177182518052, 155.1153516281422, 91.63251835997919, 101.01548476731062, 88.68449126681988, 174.06532678893956, 63.595618763573356, 96.9471938573509, 84.5452025983908, 147.8567903285598, 151.36583880027382, 97.43598515610128, 134.76287654667726, 3.6466955229516547, 8.78456243557445, 33.17023411117892, 81.33164561524293]
[159.3265532046025, 118.1210671596084, 39.238724563753706, 173.39750920160233, 116.65532870375885, 140.1221199228797, 13.655737306939951, 128.66055725953845, 112.02846809437139, 72.78974353061768, 107.8494119827489, 45.345374471398735, 47.67024323229929, 161.34149534087237, 144.58756386669143, 108.77454748722734, 106.5666691993727, 98.33746189615489, 156.86148026867374, 143.23840240089748, 106.88344568334024, 179.36084448663232, 0.8465320991378428, 0.5282481917259693, 29.509609307773527, 29.836050375462882]
[155.85612957031273, 131.15153468648236, 69.11002464300778, 153.5827334760183, 107.53108048487759, 103.84858260728451, 46.7278917017616, 156.77197374690212, 118.90228155590411, 49.79225691289634, 137.2491358368114, 85.14388652684919, 88.11458013453041, 165.98685482708544, 155.29941070141194, 116.00065293269404, 146.96449973602958, 137.771557856818, 161.26352215597421, 144.9694532779454, 119.12807558753035, 172.95860725029226, 2.1264570764842534, 0.5319690628894626, 29.07713861011943, 55.018422995637394]
[162.39605776560495, 116.99850169852563, 58.11981732461364, 162.8712308466474, 100.00573159037889, 116.89512572538457, 47.22933420624262, 165.1606957110821, 117.13724901424636, 59.01743168963272, 125.96762526036906, 85.5059222415042, 93.06700263968472, 161.87777155053269, 154.67638174210458, 116.43371665415951, 107.67706856295561, 93.93642640865468, 159.89518065320698, 155.0646209711031, 117.90874891180361, 175.01494304999818, 3.0574586932828884, 0.5795322272438415, 25.481155305759856, 48.04111727286096]
[160.10240889189512, 127.69682508910172, 75.15179685829668, 154.79965460703266, 145.3449731483588, 113.93501530998219, 58.44439934063113, 176.57413081960723, 127.55814553222385, 52.40634867392717, 118.50683915779399, 0.011996448779493083, 21.239170980485188, 160.23881416695377, 106.32385534949609, 121.2612657518672, 117.95704296198774, 139.19579050726267, 157.6728694770004, 148.46675284539486, 119.89564017151984, 170.91318783172122, 17.178867336575173, 0.014043305140180274, 18.80617469105132, 24.57828407420987]
[155.95514293703707, 114.57139284142373, 59.13593039874735, 171.88563363285516, 136.28034936576938, 115.52766099394687, 53.298774313345795, 166.90276920458902, 134.10033479820143, 74.96440439945405, 110.37200420785172, 1.4655665475753588, 11.458650451943667, 174.45479501899584, 110.03174935315745, 128.83070540082662, 153.7240945071118, 173.247413192794, 161.51683067137324, 121.06792661575986, 126.89255626298744, 174.6635913926941, 21.02824940779399, 0.5528002534135312, 16.44351923293474, 28.152160640382967]
[154.03185491300982, 72.41608049742324, 45.40021257810128, 179.57758526941532, 159.317635085261, 127.03752910238126, 50.32709167513606, 177.3415024512663, 139.3082171946699, 93.90800461656859, 93.65425370294886, 49.088662319132055, 31.390282323872075, 171.01989654598884, 112.32524980590536, 141.94091789680658, 111.94258896385496, 130.32650184984195, 167.27768055882635, 107.57382157737901, 136.21923770911957, 172.43774168048262, 29.23185975157864, 0.561679220604868, 11.434950489693163, 14.990185721607748]
[89.83473363976755, 114.93684377024776, 50.34487015709121, 172.81404789477878, 147.36698743944274, 113.86637781170786, 67.92978898732693, 175.31788450080532, 138.79214305093262, 88.44727289384144, 107.34147913735951, 51.38659339220338, 60.19923407745024, 178.86561766476012, 165.95240222350333, 173.18916892500502, 103.18236205183233, 122.23919427943466, 166.60496386552478, 160.5385903657911, 128.37274571772593, 164.2112479687991, 28.960011976040573, 23.674873581643926, 10.024622844225954, 34.399434401912146]
[176.80210561575618, 109.51888038711705, 62.10185127204018, 164.76572244710886, 154.12716534748202, 106.80083188972013, 174.7652620024278, 46.0502482483984, 153.165784241121, 91.06393296908085, 100.03338386915885, 74.02849060084793, 85.14398459259195, 175.76497213179601, 162.01346299066753, 165.77427180271272, 97.3864308827677, 71.62419781748144, 169.24329336011647, 171.81244400528777, 152.2021038234933, 168.90268316176028, 37.06062859557702, 0.3452900644973756, 1.49326479715942, 29.62758388126217]
[157.3902481484599, 89.51940305292206, 67.73181074804363, 164.9350390836941, 158.98932162900192, 108.48235706666001, 173.27551134666106, 12.943802673719986, 156.516385157941, 88.78457440989735, 95.00125777539901, 82.95690966363173, 81.82915619699199, 176.30153191260632, 176.2433012430166, 160.93033130090348, 104.8988549937777, 86.75006028509213, 173.72021133966305, 167.43129369624032, 159.1969600307162, 176.21416781470387, 45.73920526618313, 3.1220790078020615, 6.130688493197642, 20.630473541417466]
[133.3354842846609, 105.95559749648316, 79.68390902521286, 160.8648694017297, 160.6063089034615, 100.3116742322258, 173.95866579988945, 1.22533835784594, 162.88311296860846, 83.19920394339559, 96.80521279916579, 82.55534378686106, 105.89519300850036, 79.0541208237805, 0, 0, 116.7076038436877, 109.88449309770404, 172.81832046218196, 144.23421931820198, 164.1737115994294, 179.99558325744925, 65.19266758820332, 112.40214568414663, 23.795045408603027, 19.64953898019599]
[127.14579163799003, 170.0666293740448, 84.73320545161042, 168.57626774764475, 159.41078263577162, 100.32905402301195, 179.7104474376316, 158.28261322107386, 174.06086879252086, 89.32766334091039, 85.61007718446727, 74.28812516602049, 83.6416499790197, 174.97466883630392, 34.083743086384146, 63.61723794465375, 93.93361519560627, 91.69030106316895, 172.92886805132866, 126.62880299061035, 178.681935145765, 174.93774052537762, 82.2130640646229, 21.908593324808884, 42.28656153800772, 9.760543270543243]
[111.56589062010178, 133.7770364430936, 78.89676263268831, 174.3530280872254, 170.3098569346112, 88.81657553387218, 166.41822552050942, 145.84384919457733, 179.83231503143404, 101.27092233587362, 91.01573949756589, 72.88370743010113, 131.34637622786545, 178.66668610213205, 155.32925967623893, 173.87777525485978, 97.21576282733837, 97.61915393389258, 169.94015756575064, 111.99879489217504, 160.63003944004623, 167.71333816656053, 102.74028116952177, 67.88819813598776, 62.196612667755, 16.81053795682158]
